=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.07 14:20:27 =~=~=~=~=~=~=~=~=~=~=~=
Successfully initialized all sensors.
ESCs ready
ESCs calibrated
Initializing TensorFlow Lite Micro Interpreter...
Model initialization done.
Starting mission...
time: 110023, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.00, prevA1: 0.00, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110461, xAcc: 0.02, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.36, py: -0.07, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110486, xAcc: 0.02, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.37, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110515, xAcc: 0.01, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.37, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110537, xAcc: 0.01, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.37, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110552, xAcc: 0.01, yAcc: 0.01, vx: 0.16, vy: 0.01, px: 1.37, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110568, xAcc: 0.01, yAcc: 0.01, vx: 0.17, vy: 0.01, px: 1.38, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.02, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110595, xAcc: 0.01, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.38, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110617, xAcc: 0.01, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.39, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110634, xAcc: 0.01, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.39, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.02, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110660, xAcc: 0.01, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.39, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110676, xAcc: 0.01, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.39, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.03, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110696, xAcc: 0.01, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.40, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.03, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110714, xAcc: 0.01, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.40, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110741, xAcc: 0.01, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.41, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.03, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110762, xAcc: 0.01, yAcc: -0.01, vx: 0.17, vy: 0.01, px: 1.41, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.02, zAngVel: -0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110772, xAcc: -0.06, yAcc: -0.02, vx: 0.17, vy: 0.01, px: 1.41, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.02, zAngVel: -0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110789, xAcc: -0.06, yAcc: -0.02, vx: 0.17, vy: 0.01, px: 1.42, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.02, zAngVel: -0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110815, xAcc: -0.06, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.42, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.03, xAngVel: 0.02, yAngVel: 0.02, zAngVel: -0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110843, xAcc: -0.06, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.43, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.03, xAngVel: 0.03, yAngVel: 0.02, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110857, xAcc: -0.06, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.43, py: -0.07, roll: -0.05, pitch: -0.02, yaw: -1.03, xAngVel: 0.00, yAngVel: 0.02, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110863, xAcc: -0.06, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.43, py: -0.06, roll: -0.05, pitch: -0.02, yaw: -1.03, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110893, xAcc: -0.06, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.43, py: -0.06, roll: -0.05, pitch: -0.02, yaw: -1.03, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110921, xAcc: -0.06, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.44, py: -0.06, roll: -0.05, pitch: -0.02, yaw: -1.03, xAngVel: 0.02, yAngVel: 0.02, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110942, xAcc: -0.06, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.44, py: -0.06, roll: -0.05, pitch: -0.02, yaw: -1.03, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110960, xAcc: -0.06, yAcc: -0.01, vx: 0.16, vy: 0.01, px: 1.44, py: -0.06, roll: -0.04, pitch: -0.02, yaw: -1.03, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 110975, xAcc: -0.06, yAcc: -0.01, vx: 0.15, vy: 0.01, px: 1.45, py: -0.06, roll: -0.04, pitch: -0.02, yaw: -1.03, xAngVel: -0.00, yAngVel: 0.01, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 110993, xAcc: -0.06, yAcc: -0.01, vx: 0.15, vy: 0.01, px: 1.45, py: -0.06, roll: -0.04, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111012, xAcc: -0.06, yAcc: -0.01, vx: 0.15, vy: 0.01, px: 1.45, py: -0.06, roll: -0.04, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111028, xAcc: -0.06, yAcc: 0.00, vx: 0.15, vy: 0.01, px: 1.45, py: -0.06, roll: -0.04, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.02, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111055, xAcc: -0.06, yAcc: 0.00, vx: 0.15, vy: 0.01, px: 1.46, py: -0.06, roll: -0.04, pitch: -0.02, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.02, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111078, xAcc: -0.06, yAcc: 0.00, vx: 0.15, vy: 0.01, px: 1.46, py: -0.06, roll: -0.04, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.02, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111088, xAcc: -0.06, yAcc: 0.00, vx: 0.15, vy: 0.01, px: 1.46, py: -0.06, roll: -0.04, pitch: -0.02, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111107, xAcc: -0.06, yAcc: 0.00, vx: 0.15, vy: 0.01, px: 1.47, py: -0.06, roll: -0.04, pitch: -0.02, yaw: -1.04, xAngVel: -0.00, yAngVel: 0.01, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111134, xAcc: -0.06, yAcc: 0.00, vx: 0.14, vy: 0.01, px: 1.47, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: -0.00, yAngVel: 0.01, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111163, xAcc: -0.06, yAcc: 0.00, vx: 0.14, vy: 0.01, px: 1.47, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: -0.01, yAngVel: -0.00, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111175, xAcc: -0.06, yAcc: 0.00, vx: 0.14, vy: 0.01, px: 1.47, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.00, zAngVel: -0.04, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111180, xAcc: -0.06, yAcc: 0.00, vx: 0.14, vy: 0.01, px: 1.47, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: -0.00, yAngVel: 0.01, zAngVel: -0.04, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111209, xAcc: -0.04, yAcc: 0.04, vx: 0.14, vy: 0.01, px: 1.48, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111236, xAcc: -0.04, yAcc: 0.04, vx: 0.14, vy: 0.01, px: 1.48, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111258, xAcc: -0.04, yAcc: 0.04, vx: 0.14, vy: 0.01, px: 1.49, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: -0.00, yAngVel: 0.01, zAngVel: -0.04, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111274, xAcc: -0.04, yAcc: 0.04, vx: 0.14, vy: 0.01, px: 1.49, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.04, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111291, xAcc: -0.04, yAcc: 0.04, vx: 0.14, vy: 0.01, px: 1.49, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111308, xAcc: -0.04, yAcc: 0.04, vx: 0.14, vy: 0.01, px: 1.49, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111325, xAcc: -0.04, yAcc: 0.04, vx: 0.13, vy: 0.02, px: 1.50, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.00, zAngVel: -0.04, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111342, xAcc: -0.04, yAcc: 0.04, vx: 0.13, vy: 0.02, px: 1.50, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: -0.00, yAngVel: 0.00, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111369, xAcc: -0.04, yAcc: 0.04, vx: 0.13, vy: 0.02, px: 1.50, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111391, xAcc: -0.05, yAcc: -0.00, vx: 0.13, vy: 0.02, px: 1.50, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: -0.00, yAngVel: 0.01, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111401, xAcc: -0.05, yAcc: -0.00, vx: 0.13, vy: 0.02, px: 1.50, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.01, yAngVel: -0.00, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111407, xAcc: -0.05, yAcc: -0.00, vx: 0.13, vy: 0.02, px: 1.50, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.00, yAngVel: -0.00, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111421, xAcc: -0.10, yAcc: 0.04, vx: 0.13, vy: 0.02, px: 1.51, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.00, yAngVel: -0.00, zAngVel: -0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111447, xAcc: -0.10, yAcc: 0.04, vx: 0.13, vy: 0.02, px: 1.51, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111476, xAcc: -0.05, yAcc: -0.00, vx: 0.12, vy: 0.02, px: 1.52, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: -0.01, yAngVel: -0.01, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111490, xAcc: -0.05, yAcc: -0.00, vx: 0.12, vy: 0.02, px: 1.52, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.01, yAngVel: -0.01, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111495, xAcc: -0.05, yAcc: -0.00, vx: 0.12, vy: 0.02, px: 1.52, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.00, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
